variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference,checkpoint_iteration,validation_return,mean_episode_return,selection_objective,selection_rate_rmse,selection_unstable_episodes,benchmark_policy_name,benchmark_policy_label,benchmark_cumulative_policy_loss
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,909,filtered_extended_state,0,0.00035665949106794895,0.021399569464076937,1.1913408537106286e-05,0.0007148045122263772,0.0003447460825308425,0.02068476495185055,0.007435945415574175,0.007729229098377569,0.002185290243262361,0.001029008892652425,0.0016587364794943386,0.8833333333333333,0.06603122855934183,0,0.036596408594036386,0.026512941982078975,0.3430288797041493,0.015813478021493202,0.10964528710050934,0.014384764352153792,0.02110939109458502,0.010891874278249357,0.015553851965002401,32,-0.015901730149040755,-0.014199919675066957,0.011030298871648948,0.0038294171431223906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0005757887447758747
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,910,filtered_taylor_state,0,2.461381617975145e-05,0.001476828970785087,9.01433387045865e-06,0.0005408600322275189,1.55994823092928e-05,0.000935968938557568,0.0010399667708128745,0.0014179233810633365,0.0014107765289245002,0.001102998818850424,0.0019005332786796822,0.8666666666666667,0.10463119248984867,0,-0.015454271655067575,-0.039849332775297494,-0.12268817787299557,-0.011841406419624272,0.279613018294865,0.004287271545229235,0.011338848916383475,0.0028294150523886508,0.0042315818484837744,5,-0.0045300936811944175,-0.005545677220133411,0.004807177866796402,0.0018130947679173136,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0005340943074153922
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,910,filtered_taylor_state,0,2.153785021854672e-05,0.0012922710131128032,9.01433387045865e-06,0.0005408600322275189,1.2523516348088071e-05,0.0007514109808852842,0.0010343454647915346,0.001421574511200105,0.0014594941769697843,0.0010972493053643259,0.0018910364129502305,0.9833333333333333,0.05339945193173001,0,-0.018055396788177743,-0.039849332775297494,-0.12268817787299557,-0.011841406419624272,0.279613018294865,0.004403434190585133,0.010369599443365109,0.0042086286364427855,0.006029411217641566,3,-0.002742135886872868,-0.004687569115604085,0.0038824741322680137,0.0019207798271062028,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0005340943074153922
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,910,filtered_taylor_state,0,2.8678797282853225e-05,0.0017207278369711935,9.01433387045865e-06,0.0005408600322275189,1.966446341239458e-05,0.0011798678047436747,0.001461969130169351,0.002091649481391049,0.0017865511239184425,0.0010963223686539319,0.001890706583811566,0.9166666666666666,0.06830105488305548,0,-0.02196525464278756,-0.039849332775297494,-0.12268817787299557,-0.011841406419624272,0.279613018294865,0.006096510917489335,0.011429542788461804,0.006157974172638057,0.008543360451234015,2,-0.004589564702783107,-0.005672346574607065,0.004855993642696606,0.0014112136352492565,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0005340943074153922
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,910,filtered_extended_state,0,0.00011022680745358023,0.006613608447214814,9.01433387045865e-06,0.0005408600322275189,0.00010121247358312156,0.006072748414987294,0.0040441748235901095,0.005250464224848064,0.00315805804072852,0.001101243109459654,0.0018988995096266138,0.85,0.12450461037460227,0,-0.028212422606120623,-0.039849332775297494,-0.12268817787299557,-0.011841406419624272,0.279613018294865,0.01034791361205288,0.017196970607426452,0.010655466151161065,0.014310788270198663,0,-0.006793812556611866,-0.01047574585100527,0.008377383204242096,0.001437788165580281,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0005331447141264118
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,910,filtered_extended_state,0,0.00010323948675323489,0.006194369205194093,9.01433387045865e-06,0.0005408600322275189,9.422515288277625e-05,0.005653509172966575,0.003764749908623422,0.0050856347559011805,0.003529179066804918,0.0011108594706586124,0.001918121960201614,0.9666666666666667,0.06032170305588587,0,-0.016732353265945417,-0.039849332775297494,-0.12268817787299557,-0.011841406419624272,0.279613018294865,0.01073566189595601,0.017489442116912994,0.010644499730314096,0.013943053093535402,4,-0.0038753712374960817,-0.00671397423001942,0.004473217103934291,0.0028952446790506906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0005331447141264118
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,910,filtered_extended_state,0,0.00019146418108562343,0.011487850865137405,9.01433387045865e-06,0.0005408600322275189,0.00018244984721516472,0.010946990832909884,0.004773719851328386,0.006043723531470227,0.0039910635199877625,0.0010912749769647942,0.001882421325976526,0.9666666666666667,0.03086144187879011,0,-0.023205916738173658,-0.039849332775297494,-0.12268817787299557,-0.011841406419624272,0.279613018294865,0.011807571028605685,0.0229210462397246,0.010168027504490116,0.013468278512362063,32,-0.015901730149040755,-0.014199919675066957,0.011030298871648948,0.0038294171431223906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0005331447141264118
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,911,filtered_taylor_state,0,6.248573426568631e-05,0.0037491440559411786,1.1311118618577616e-05,0.0006786671171146569,5.11746156471087e-05,0.003070476938826522,0.0022606766836368057,0.002742400212619742,0.0015823291268873675,0.0005947444877254084,0.0008402054023371229,1.0,0.011635212124948615,0,-0.009163778071683571,0.0001365112984485841,-0.43396372690493257,0.006870512803332728,-0.24649288948989018,0.0018425104092851105,0.009464528153776573,0.0011013157982926465,0.0047284324006632876,5,-0.0045300936811944175,-0.005545677220133411,0.004807177866796402,0.0018130947679173136,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0008823770797457416
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,911,filtered_taylor_state,0,6.448765266170746e-05,0.0038692591597024473,1.1311118618577616e-05,0.0006786671171146569,5.317653404312984e-05,0.0031905920425877904,0.0023211570160546727,0.0027652350370594983,0.0015299825554346883,0.0005947177867566816,0.0008399177278196583,1.0,0.01148979517747822,0,-0.011533856212374695,0.0001365112984485841,-0.43396372690493257,0.006870512803332728,-0.24649288948989018,0.001852874316455799,0.00950242306209106,0.0010920764314419132,0.004716772667851062,3,-0.002742135886872868,-0.004687569115604085,0.0038824741322680137,0.0019207798271062028,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0008823770797457416
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,911,filtered_taylor_state,0,9.037257212944273e-05,0.005422354327766564,1.1311118618577616e-05,0.0006786671171146569,7.906145351086509e-05,0.0047436872106519055,0.003034942239565977,0.003505684595790692,0.0017698009433289989,0.000594318949846686,0.0008384721722721367,1.0,0.009985908268786184,0,-0.017252854186111014,0.0001365112984485841,-0.43396372690493257,0.006870512803332728,-0.24649288948989018,0.0020485855372292428,0.010349644597241163,0.0013047971389994336,0.005621349579281096,2,-0.004589564702783107,-0.005672346574607065,0.004855993642696606,0.0014112136352492565,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0008823770797457416
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,911,filtered_extended_state,0,0.00017800236592972347,0.010680141955783408,1.1311118618577616e-05,0.0006786671171146569,0.00016669124731114588,0.010001474838668752,0.004798601362655744,0.005399312469515779,0.002413715014061623,0.0005944815544229791,0.0008383470468016876,1.0,0.009379615993255996,0,-0.016069176744029506,0.0001365112984485841,-0.43396372690493257,0.006870512803332728,-0.24649288948989018,0.0026127395874725773,0.012804799139377366,0.0016816501997261061,0.00726685778656486,0,-0.006793812556611866,-0.01047574585100527,0.008377383204242096,0.001437788165580281,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.000805190506601619
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,911,filtered_extended_state,0,4.02493493123992e-05,0.0024149609587439517,1.1311118618577616e-05,0.0006786671171146569,2.893823069382158e-05,0.0017362938416292948,0.0014887829172217483,0.001938690422675299,0.0012640334222975183,0.0005947451975368738,0.000840146976837505,1.0,0.014981871061279232,0,3.367380663364867e-05,0.0001365112984485841,-0.43396372690493257,0.006870512803332728,-0.24649288948989018,0.0016417389113819198,0.00857634617035469,0.000805371684089687,0.003488780690287143,4,-0.0038753712374960817,-0.00671397423001942,0.004473217103934291,0.0028952446790506906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.000805190506601619
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,911,filtered_extended_state,0,0.00022451794666566194,0.013471076799939715,1.1311118618577616e-05,0.0006786671171146569,0.0002132068280470843,0.012792409682825058,0.005525979314096148,0.006223098721181363,0.002750263108381878,0.0005940158614484105,0.0008374362486774904,1.0,0.008917119488468605,0,-0.01500234485501264,0.0001365112984485841,-0.43396372690493257,0.006870512803332728,-0.24649288948989018,0.0026012603184036092,0.013097639052485968,0.0017777146768592038,0.007655734295959532,32,-0.015901730149040755,-0.014199919675066957,0.011030298871648948,0.0038294171431223906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.000805190506601619
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,912,filtered_taylor_state,0,8.998502070705269e-05,0.005399101242423161,1.2535472585539943e-05,0.0007521283551323966,7.744954812151273e-05,0.004646972887290764,0.003096963501548496,0.003707414438922025,0.0021203554072855013,0.0010324896594125104,0.0017562789552653963,0.75,0.18661146929077302,0,0.03217811645536097,0.04271531101417524,0.16504573511215084,0.0011854892885040855,-0.7739768955413636,0.010645040752716647,0.01825084923172695,0.009520907095210364,0.012594908906586946,5,-0.0045300936811944175,-0.005545677220133411,0.004807177866796402,0.0018130947679173136,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0006811789297640785
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,912,filtered_taylor_state,0,5.2639091194364155e-05,0.0031583454716618492,1.2535472585539943e-05,0.0007521283551323966,4.010361860882421e-05,0.0024062171165294527,0.001845168857801928,0.0023749733949582244,0.0018596810686569859,0.0010254142898339393,0.0017433106022394732,0.8333333333333334,0.12873900469289923,0,0.03080027169578153,0.04271531101417524,0.16504573511215084,0.0011854892885040855,-0.7739768955413636,0.008325454047802303,0.015422403992309121,0.006894288808680666,0.009263702694588816,3,-0.002742135886872868,-0.004687569115604085,0.0038824741322680137,0.0019207798271062028,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0006811789297640785
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,912,filtered_taylor_state,0,4.786207486970849e-05,0.0028717244921825096,1.2535472585539943e-05,0.0007521283551323966,3.532660228416855e-05,0.002119596137050113,0.0015749577306227928,0.002100763737963483,0.0020242466745742293,0.0010262546024229497,0.001745277932739268,0.8333333333333334,0.11209907125411735,0,0.02780726001490042,0.04271531101417524,0.16504573511215084,0.0011854892885040855,-0.7739768955413636,0.007720383241802228,0.01600937601745921,0.006300291209828357,0.008540191697372523,2,-0.004589564702783107,-0.005672346574607065,0.004855993642696606,0.0014112136352492565,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0006811789297640785
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,912,filtered_extended_state,0,8.990866556894404e-05,0.005394519934136643,1.2535472585539943e-05,0.0007521283551323966,7.737319298340408e-05,0.004642391579004245,0.002945513254382477,0.0038113999028764225,0.002430605605907268,0.0010683721108765262,0.001828019948416102,0.8,0.1760915652844628,0,0.030568706256835616,0.04271531101417524,0.16504573511215084,0.0011854892885040855,-0.7739768955413636,0.009908323396107553,0.01749664627892443,0.010074537641558736,0.013261275600510764,0,-0.006793812556611866,-0.01047574585100527,0.008377383204242096,0.001437788165580281,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006118175707792662
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,912,filtered_extended_state,0,3.682883033673235e-05,0.002209729820203941,1.2535472585539943e-05,0.0007521283551323966,2.4293357751192412e-05,0.0014576014650715446,0.0016046529857333923,0.0018621692511478403,0.001109452036366121,0.0010223222689588831,0.0017340575842851036,0.8,0.12281661070651692,0,0.03664120108439117,0.04271531101417524,0.16504573511215084,0.0011854892885040855,-0.7739768955413636,0.006592342965974078,0.013342647668667827,0.005024843324773279,0.006793982691689464,4,-0.0038753712374960817,-0.00671397423001942,0.004473217103934291,0.0028952446790506906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006118175707792662
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,912,filtered_extended_state,0,0.00017806333823342443,0.010683800294005466,1.2535472585539943e-05,0.0007521283551323966,0.00016552786564788454,0.009931671938873073,0.005186986282974608,0.005705704978079503,0.0024664597068896122,0.001071513543456148,0.001834757136075329,0.8,0.16572217216162616,0,0.04269764589244369,0.04271531101417524,0.16504573511215084,0.0011854892885040855,-0.7739768955413636,0.011315769291828256,0.019241266731758664,0.010138608422997082,0.014487915869174913,32,-0.015901730149040755,-0.014199919675066957,0.011030298871648948,0.0038294171431223906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006118175707792662
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,913,filtered_taylor_state,0,0.000141959642931508,0.008517578575890479,1.0704777091311112e-05,0.0006422866254786667,0.00013125486584019685,0.007875291950411811,0.0038281390278699597,0.004811000490227638,0.004106642028274076,0.0012376628054888749,0.002141867645232411,0.9666666666666667,0.03520507871993417,0,-0.002052531529191781,-0.024874444845413717,-0.0361388855189188,0.0017558918410546997,0.19605916115293479,0.0134599274593472,0.022458799113148915,0.010969483009125109,0.014864188628178468,5,-0.0045300936811944175,-0.005545677220133411,0.004807177866796402,0.0018130947679173136,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0006929900697876613
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,913,filtered_taylor_state,0,0.00011759733890104809,0.007055840334062885,1.0704777091311112e-05,0.0006422866254786667,0.00010689256180973696,0.006413553708584218,0.003457029706407776,0.004310931336028421,0.0038177845205867073,0.0012378008528110174,0.0021420219974656297,0.9833333333333333,0.03439392604133158,0,-0.004306302394392913,-0.024874444845413717,-0.0361388855189188,0.0017558918410546997,0.19605916115293479,0.013130272316650581,0.023336421007399157,0.01088327074768742,0.015362944425902329,3,-0.002742135886872868,-0.004687569115604085,0.0038824741322680137,0.0019207798271062028,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0006929900697876613
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,913,filtered_taylor_state,0,0.00010988700348102356,0.006593220208861414,1.0704777091311112e-05,0.0006422866254786667,9.918222638971244e-05,0.005950933583382746,0.0033584081582323315,0.004121272548029284,0.003887071640585324,0.0012390511106221058,0.002144571140564736,0.9666666666666667,0.04027769356909836,0,-0.008026226679631232,-0.024874444845413717,-0.0361388855189188,0.0017558918410546997,0.19605916115293479,0.013320495111547587,0.022539126865062906,0.011073493542584426,0.014896500791573505,2,-0.004589564702783107,-0.005672346574607065,0.004855993642696606,0.0014112136352492565,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0006929900697876613
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,913,filtered_extended_state,0,0.00014832850953116924,0.008899710571870155,1.0704777091311112e-05,0.0006422866254786667,0.00013762373243985816,0.00825742394639149,0.00432852400732826,0.0051617738131906135,0.00506118850599368,0.001256219921099494,0.0021766974546662673,0.8166666666666667,0.1540374900358122,0,-0.012398629513885465,-0.024874444845413717,-0.0361388855189188,0.0017558918410546997,0.19605916115293479,0.011731019527599036,0.01804817238723209,0.01125913433002366,0.015295231184533206,0,-0.006793812556611866,-0.01047574585100527,0.008377383204242096,0.001437788165580281,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006146877672095027
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,913,filtered_extended_state,0,2.0976539429994427e-05,0.0012585923657996657,1.0704777091311112e-05,0.0006422866254786667,1.0271762338683317e-05,0.000616305740320999,0.0009096336609136368,0.0011300651489884793,0.0012020771032380036,0.001237301801378727,0.0021406544435126095,0.9666666666666667,0.037874264674991026,0,-0.0010445204342559868,-0.024874444845413717,-0.0361388855189188,0.0017558918410546997,0.19605916115293479,0.005685747177571266,0.01236526016687738,0.0037960636626564533,0.005110076867135577,4,-0.0038753712374960817,-0.00671397423001942,0.004473217103934291,0.0028952446790506906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006146877672095027
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,913,filtered_extended_state,0,0.00019604081986879137,0.011762449192127482,1.0704777091311112e-05,0.0006422866254786667,0.00018533604277748024,0.011120162566648814,0.004936673440514128,0.005679150940727969,0.005584047804997714,0.0012705849294257338,0.0022091038638551793,0.85,0.11809066400234063,0,-0.005808894797939534,-0.024874444845413717,-0.0361388855189188,0.0017558918410546997,0.19605916115293479,0.01631502866804166,0.028310289949812252,0.014115691221676156,0.021991429366330903,32,-0.015901730149040755,-0.014199919675066957,0.011030298871648948,0.0038294171431223906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006146877672095027
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,914,filtered_taylor_state,0,5.684723731803027e-05,0.003410834239081816,1.8337479348858686e-05,0.0011002487609315212,3.850975796917159e-05,0.0023105854781502954,0.002224514695218949,0.0023985320423039933,0.002356557330829874,0.0005692938353835289,0.0008195212771992899,0.8833333333333333,0.08153742284674051,0,0.011050029316682822,0.018580522209640665,0.1144802540183632,0.012326182892670061,-0.4053086694569972,0.004122850594020547,0.0071630316602962285,0.002550303020417951,0.004398446600694492,5,-0.0045300936811944175,-0.005545677220133411,0.004807177866796402,0.0018130947679173136,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0010860297237317738
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,914,filtered_taylor_state,0,6.219525897911118e-05,0.003731715538746671,1.8337479348858686e-05,0.0011002487609315212,4.38577796302525e-05,0.00263146677781515,0.0022828264664841386,0.0024644807607500374,0.002357521962340877,0.0005719467236296699,0.0008255932214811002,0.9,0.08005624926904639,0,0.009126363720896643,0.018580522209640665,0.1144802540183632,0.012326182892670061,-0.4053086694569972,0.004375476449400256,0.0069197053298682976,0.00280292887579766,0.00481315891379627,3,-0.002742135886872868,-0.004687569115604085,0.0038824741322680137,0.0019207798271062028,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0010860297237317738
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,914,filtered_taylor_state,0,8.12025264537415e-05,0.004872151587224489,1.8337479348858686e-05,0.0011002487609315212,6.28650471048828e-05,0.003771902826292968,0.0026830527499953367,0.0029891502714021736,0.0025462550956367115,0.0005768874229336793,0.0008375265526208967,0.9166666666666666,0.07178163066521749,0,0.005932585816050807,0.018580522209640665,0.1144802540183632,0.012326182892670061,-0.4053086694569972,0.004953278775984698,0.007293505716292659,0.0033807312023821016,0.005773640579019236,2,-0.004589564702783107,-0.005672346574607065,0.004855993642696606,0.0014112136352492565,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0010860297237317738
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,914,filtered_extended_state,0,0.00010478936699425747,0.006287362019655448,1.8337479348858686e-05,0.0011002487609315212,8.645188764539877e-05,0.005187113258723926,0.003200207668911325,0.003797194282925413,0.002658347577172674,0.0005731794791116555,0.0008299775478331314,0.9333333333333333,0.07024160385260773,0,0.0030206755337989022,0.018580522209640665,0.1144802540183632,0.012326182892670061,-0.4053086694569972,0.004863250215720199,0.007846651756706643,0.003290702642117603,0.005672487465434482,0,-0.006793812556611866,-0.01047574585100527,0.008377383204242096,0.001437788165580281,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0009844544104493193
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,914,filtered_extended_state,0,3.594618471949493e-05,0.002156771083169696,1.8337479348858686e-05,0.0011002487609315212,1.7608705370636244e-05,0.0010565223222381746,0.0018249178496328761,0.0022138409938241674,0.0020836181611741363,0.00056355506482056,0.0008052600105347022,0.85,0.09058716194771829,0,0.01237532462707966,0.018580522209640665,0.1144802540183632,0.012326182892670061,-0.4053086694569972,0.0034601681538674657,0.00801577190773832,0.0018876205802648696,0.003681686125289264,4,-0.0038753712374960817,-0.00671397423001942,0.004473217103934291,0.0028952446790506906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0009844544104493193
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,914,filtered_extended_state,0,0.00016742677473547063,0.010045606484128238,1.8337479348858686e-05,0.0011002487609315212,0.000149089295386612,0.008945357723196719,0.004387547135152301,0.005217184628009511,0.003395005069713144,0.0005681152691517645,0.000818767365455554,0.9333333333333333,0.05674624681056974,0,0.012236137363616943,0.018580522209640665,0.1144802540183632,0.012326182892670061,-0.4053086694569972,0.0049772147416110475,0.009685695869651179,0.0034046671680084514,0.006875111432040411,32,-0.015901730149040755,-0.014199919675066957,0.011030298871648948,0.0038294171431223906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0009844544104493193
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,915,filtered_taylor_state,0,2.195894305899925e-05,0.001317536583539955,7.6163811194696445e-06,0.00045698286716817866,1.4342561939529608e-05,0.0008605537163717765,0.001510706832940727,0.0018434453017817263,0.0010753771306187313,0.0011605365405889616,0.001914263695555114,0.9166666666666666,0.09051519283676047,0,0.006821512752395129,-0.02309463313071844,-0.09267599993407485,0.009001856113393821,0.16364771810380407,0.005396627429714956,0.011534186173361046,0.004955943189567178,0.006717834509919711,5,-0.0045300936811944175,-0.005545677220133411,0.004807177866796402,0.0018130947679173136,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0004647676633105478
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,915,filtered_taylor_state,0,2.97738513313925e-05,0.0017864310798835499,7.6163811194696445e-06,0.00045698286716817866,2.2157470211922856e-05,0.0013294482127153714,0.0018905835911090423,0.002253776814778134,0.001213782302249785,0.0011598094830514785,0.0019134945941168277,0.9166666666666666,0.08484181144991089,0,0.0047970017420938624,-0.02309463313071844,-0.09267599993407485,0.009001856113393821,0.16364771810380407,0.006237650471551754,0.012601332588013329,0.005693808109524655,0.0077754300368619005,3,-0.002742135886872868,-0.004687569115604085,0.0038824741322680137,0.0019207798271062028,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0004647676633105478
