variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,55,1,0.9999841666899827,-0.00875,-0.00875,0.0,0.0,0.0005852634523834834,0.0005767072310068886,0.004835200162598286,0.006371093556750302,-0.005065877630465662,-0.03345445669015209,0.012072105036528473,0.015333371123754642
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,56,1,0.999999892812255,-0.00875,-0.00875,0.0,0.0,0.00032274402288120867,0.0005094712506347056,0.005157944185479495,0.006880564807385007,-0.0045563108895581884,-0.0245757626111135,0.012597467384366595,0.016793611250257176
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,57,1,0.9999958468724061,-0.008460805160715259,-0.00875,0.00028919483928474196,0.00028919483928474196,0.00018901267643174833,0.00027859418720535816,0.005346956861911243,0.0071591589945903655,-0.0040298419694805914,-0.01858864537560538,0.01188699814135326,0.017923594766668664
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,58,1,0.9950653420546629,-0.007318871345955253,-0.008083785194521428,0.0007649138485661747,0.0007649138485661747,6.393504374066702e-05,9.05628695621167e-05,0.0054108919056519095,0.007249721864152482,-0.002498974360978183,-0.010735452504852888,0.010206538416016354,0.009814278313284923
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,59,1,0.9710261317820998,-0.005772844236409726,-0.006887414236721298,0.0011145700003115716,0.0011145700003115716,7.614532777075517e-06,3.1049116184849475e-05,0.005418506438428985,0.007280770980337331,-0.0013536145498577337,-0.003365338151305594,0.007274697496835712,0.00352490819494581
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,0,1,0.3811659793022349,-0.00020897041947689257,-0.00031204540243139783,0.00010307498295450526,0.00010307498295450526,4.0446858856643025e-06,4.047371070512413e-06,4.0446858856643025e-06,4.047371070512413e-06,-0.00032639594610849634,-0.002805697111313844,0.00017438706255286628,0.0025892561003179066
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,1,1,0.34202081807549417,-0.00018700733901556887,-0.00037413697196044514,0.00018712963294487627,0.00018712963294487627,1.8936004078319873e-07,1.134583645525982e-06,4.2340459264475015e-06,5.181954716038395e-06,-0.0002345419987621283,-0.0005183164530568117,0.0009315247425850171,0.005124787197487865
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,2,1,0.27687482569266997,-4.502270938465879e-05,-0.0003185252585319308,0.000273502549147272,0.000273502549147272,2.6322050260986893e-06,2.645441924946845e-07,6.86625095254619e-06,5.4464989085330795e-06,0.00011576307907878667,0.0022881415838484805,0.0011947210066106401,-0.0033585322583833677
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,3,1,0.31537156924686194,4.613691493494227e-05,-0.00030599711530060285,0.0003521340302355451,0.0003521340302355451,2.857169687889315e-08,1.737615976006649e-06,6.894822649425083e-06,7.184114884539728e-06,0.00014846527857317453,-0.00011058258526348798,-0.00027918037171931415,2.1474484323979093e-05
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,4,1,0.2661597745199874,9.79374528688855e-05,-0.0003480956988324537,0.0004460331517013392,0.0004460331517013392,1.598548656274501e-08,1.7713896168945802e-06,6.910808135987829e-06,8.955504501434308e-06,2.6606940377984367e-05,-0.00017403098861958522,-0.00016052140319618808,0.003340243806461512
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,5,1,0.1986531972224905,0.00022390238854312375,-0.0002733171541159034,0.0004972195426590271,0.0004972195426590271,2.5111880786683348e-06,1.1283274567413108e-07,9.421996214656163e-06,9.068337247108439e-06,7.041802046086766e-05,0.0022384977207099126,0.0002704722262073835,0.00236864103852219
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,6,1,0.11787578730387413,0.00023220217444739372,-0.00032973182425031464,0.0005619339986977083,0.0005619339986977083,1.8949644856268274e-07,8.128388585770971e-07,9.611492663218847e-06,9.881176105685536e-06,-2.441676824917969e-05,0.0006146492099867139,0.00022129918232419065,-0.00342390601986503
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,7,1,0.7650379863397582,-0.00010442539640193868,-0.0008062587303974157,0.0007018333339954771,0.0007018333339954771,2.2801171162143904e-05,3.822718088273994e-05,3.241266382536275e-05,4.8108356988425475e-05,-0.00014178184579051475,-0.006749133746530045,-0.0004002079009224736,-0.004442936785066783
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,8,0,0.9088671901442914,-0.0009245080345941998,-0.0019064431115265864,0.0009819350769323866,0.0009819350769323866,0.00010254811826888262,0.00013672200953979849,0.00013496078209424537,0.00018483036652822395,-0.0012717183752675124,-0.014205437259459235,-0.00037594839786367145,0.0034594315874159325
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,9,0,0.9134878748700603,-0.001597707830904959,-0.00282651431144936,0.0012288064805444008,0.0012288064805444008,9.076033901065546e-05,0.00013535039957117954,0.00022572112110490084,0.0003201807660994035,-0.0015434107381834328,-0.013293273667959137,0.00041258018822410905,0.005966886640591593
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,10,0,0.9301879715173269,-0.0021636376188087785,-0.003661819263963195,0.0014981816451544163,0.0014981816451544163,0.00010299366397201498,0.0001651353562996843,0.00032871478507691583,0.0004853161223990878,-0.0019055014476957203,-0.01409586566186005,0.0008903583654523423,0.007520400315342573
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,11,0,0.5172198819449662,-0.001998496416378384,-0.003594705207587222,0.001596208791208838,0.001596208791208838,2.346187075943499e-05,6.685530941875816e-05,0.00035217665583635083,0.000552171431817846,-0.0007989623205586584,-0.006756058967908067,0.0014432617819780797,0.0015067971294648232
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,12,0,0.4442495051647684,-0.0018356991062926358,-0.0035713352441933545,0.0017356361379007187,0.0017356361379007187,2.3623895155115947e-05,7.207200949348943e-05,0.0003758005509914668,0.0006242434413113354,-0.001009746434696757,-0.0067235380782032575,0.0007227448644676491,0.0034011025362329023
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,13,0,0.35342289491037593,-0.001577736496340241,-0.003397541058508288,0.001819804562168047,0.001819804562168047,6.722006820871414e-06,4.1936261163714596e-05,0.0003825225578123382,0.00066617970247505,-0.0007446065143190713,-0.003511193735554432,0.0008239749658595896,0.0034164935547481854
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,14,0,0.4975789615319136,-0.0011767794923424183,-0.003027811653672557,0.0018510321613301388,0.0018510321613301388,4.159169636873574e-07,2.0397817579081203e-05,0.00038293847477602555,0.0006865775200541311,-0.0005350815206001521,-0.0004930849907406245,0.0007927190675217554,0.003682281654304405
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,15,0,0.5512230033473223,-0.0005456049701823101,-0.002317513178046289,0.0017719082078639786,0.0017719082078639786,1.4226064486252439e-05,4.2250617851096336e-07,0.000397164539262278,0.000687000026232642,7.065931238387348e-05,0.00532938133069021,0.0005897313682889663,0.0020168679639933186
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,16,0,0.23002967550873102,5.4309023051656624e-05,-0.0016022457082889433,0.0016565547313406,0.0016565547313406,2.761754043607533e-05,1.9681338088604517e-06,0.00042478207969835334,0.0006889681600415025,0.00036498863683661226,0.007411656885081983,0.00018719964386113897,0.00012193801051516625
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,17,0,0.12391177377350529,0.0004239179574596594,-0.0011087019284843288,0.0015326198859439881,0.0015326198859439881,1.1980995975763821e-05,8.955242076884348e-08,0.00043676307567411715,0.0006890577124622713,0.0003048884775429826,0.004874670953778446,-0.00012508591611947578,-0.00036460896371630987
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,18,0,0.11684824605076831,0.00045326291096052263,-0.0010136838151994852,0.0014669467261600078,0.0014669467261600078,1.2181175356044599e-06,4.6635803283598945e-06,0.0004379811932097216,0.0006937212927906313,0.00012447175108092426,0.0015508586411872036,-1.3240162426708912e-05,-0.0003623376435703371
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,19,0,0.07369277452637465,0.0004697703095199301,-0.0009341794531293797,0.0014039497626493098,0.0014039497626493098,2.7041505815359403e-06,1.967767811950778e-06,0.0004406853437912575,0.0006956890606025821,0.0002453551612107336,0.002299538128273952,-1.989179861460241e-05,-0.0008297383604542822
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,20,0,0.033390650238296384,0.0004796097779328744,-0.0008761274439435718,0.0013557372218764461,0.0013557372218764461,5.650520806179264e-06,5.238335944647704e-07,0.0004463358645974368,0.0006962128941970468,-9.107935615389163e-05,0.0033592322087956125,0.0001315307508165119,0.002412651533372469
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,21,0,0.041225664056024146,0.0005333419044973131,-0.0007269343152702122,0.0012602762197675252,0.0012602762197675252,3.96765817152003e-06,6.302695387936333e-07,0.0004503035227689568,0.0006968431637358405,0.000361647510805863,0.0027700992373475347,0.00023175109061394504,-0.0020785813983914933
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,22,0,0.13994977446367887,0.0008902146531250049,-0.0001593071260370866,0.0010495217791620915,0.0010495217791620915,1.559589409900528e-05,1.8865718730791567e-06,0.00046589941686796206,0.0006987297356089196,0.0008786594243765946,0.005443800842614252,-0.00013663332476445854,-0.004550968904972148
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,23,0,0.08626826086346864,0.000784261247937709,-0.00021530390051948713,0.0009995651484571962,0.0009995651484571962,1.2409270005053184e-06,1.1265167887279685e-06,0.0004671403438684674,0.0006998562523976476,0.0002455141293874649,0.0015362867613651395,-0.0005417051485491582,-0.0007264625269801339
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,24,0,0.07194885992778127,0.0007501744912085009,-0.0001703585100221229,0.0009205330012306237,0.0009205330012306237,2.6060047231394026e-06,1.4019690555633033e-07,0.0004697463485916068,0.000699996449303204,0.00017793176224649833,0.002269046899371647,-0.00025083806613274373,0.00027345866782167017
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,25,0,0.07337154218624765,0.0006421265837199182,-0.00022152498120298037,0.0008636515649228986,0.0008636515649228986,3.314570225094656e-07,1.56326315419417e-06,0.0004700778056141163,0.0007015597124573981,0.0001448508655279846,0.0007872630205333238,-3.715082987197304e-05,-0.0001891472494008452
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,26,1,0.06396959094370214,0.0005446567845432177,-0.0003043347891574102,0.0008489915737006279,0.0008489915737006279,3.8830794739917574e-07,1.2952248944627794e-06,0.00047046611356151545,0.0007028549373518609,0.00016719707774923197,0.0008483844252503882,-0.0001630682864042718,-0.0033712534060773847
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,27,1,0.05367174283230682,0.00044461176332746697,-0.0004128372137052511,0.000857448977032718,0.000857448977032718,6.866204722940686e-08,2.056531442727156e-06,0.00047053477560874486,0.000704911468794588,3.0480920789900646e-06,0.00036919454505878564,-0.0005194172499041393,-0.0006548383766842771
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,28,1,0.05882086987258726,0.00016734646158473774,-0.0007679728162850144,0.0009353192778697522,0.0009353192778697522,4.2181609982951155e-06,1.4399504424390448e-05,0.00047475293660703997,0.0007193109732189784,-0.00042153211704617556,-0.002841347521939603,-0.00033119504092092545,0.0028145627814441074
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,29,1,0.08696983299840035,0.0002034182337013937,-0.0007604598176271396,0.0009638780513285333,0.0009638780513285333,2.066010395829733e-06,7.773667172017586e-07,0.0004768189470028697,0.0007200883399361801,-1.598281411698281e-05,0.002032579586065674,0.0007064280226095808,0.004624899314963898
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,30,1,0.2519866133921796,0.0006516797540358757,-0.00023353854919361125,0.000885218303229487,0.000885218303229487,3.700010113836422e-05,1.4050342906972663e-05,0.0005138190481412339,0.0007341386828431527,0.0006737021634109462,0.008548237200013697,0.0005815841771782422,0.003438841731342873
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,31,1,0.40578284461597325,0.0013354572513907244,0.0006880626236585948,0.0006473946277321295,0.0006473946277321295,8.419426317463297e-05,5.829153356292701e-05,0.0005980133113158669,0.0007924302164060798,0.0014613624407718048,0.012809005067376622,-0.0008437743963181475,-0.00439613478686112
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,32,1,0.2442092356952688,0.001759492516417816,0.0014460985387290694,0.0003133939776887465,0.0003133939776887465,6.294218815460485e-05,6.554315020707034e-05,0.0006609554994704717,0.0008579733666131501,0.001462529152413746,0.011026713593600357,-0.0031731102668752014,-0.002967768207872456
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,33,1,0.3734643289557528,0.002280560328178828,0.002486985040622003,-0.00020642471244317496,0.00020642471244317496,8.922964524170007e-05,0.00012813583079032706,0.0007501851447121717,0.0009861091974034772,0.0016924395284838886,0.013141667938348056,-0.0035369082056158725,-0.006043538274226877
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,34,1,0.9124281077594518,0.0028070774745469537,0.003651821544988289,-0.0008447440704413352,0.0008447440704413352,0.00010900757504471413,0.00020492107471445196,0.0008591927197568859,0.0011910302721179291,0.0021008266892213034,0.014462381633140415,-0.004243035237599788,-0.006364675260036489
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,35,1,0.9923508460076692,0.0031595124778538803,0.0047178865031509785,-0.0015583740252970981,0.0015583740252970981,8.873834186244555e-05,0.00023482139555733457,0.0009479310616193314,0.0014258516676752637,0.0022092773779674104,0.012949998054677012,-0.005043887710970586,-0.012136469241200586
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,36,1,0.9989824670039559,0.0029163897078433474,0.005095648238757984,-0.002179258530914637,0.002179258530914637,1.5858445714504787e-05,0.00013597569497726076,0.0009637895073338362,0.0015618273626525246,0.00162086331420542,0.005143596484387734,-0.005678448265526077,-0.00806302751064088
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,37,1,0.9994328733677592,0.0021346126913618885,0.004768740240955896,-0.002634127549594008,0.002634127549594008,7.490604100201013e-06,3.600723476120312e-05,0.0009712801114340373,0.0015978345974137277,0.00035245122898232246,-0.0038303585905799815,-0.004261352616752082,-0.005367463539979349
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,38,1,0.9924459333205622,0.0010189131556721566,0.003830173848617116,-0.0028112606929449595,0.0028112606929449595,3.537909352877064e-05,4.922082375779681e-06,0.0010066592049628078,0.0016027566797895073,-0.0008995761825580189,-0.008307540785075698,-0.0020817353087955025,0.004861612712617905
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,39,1,0.9370858120061486,0.00041368382722152726,0.003296595533293348,-0.002882911706071821,0.002882911706071821,1.1223771287076793e-05,9.8448221493844e-06,0.0010178829762498847,0.0016126015019388917,-0.000609426413814982,-0.004654901847777365,0.0009284379063392146,-8.38599326587865e-05
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,40,1,0.7045620272483087,3.286547264398854e-05,0.002805879587747476,-0.0027730141151034874,0.0027730141151034874,1.2903723301754289e-05,3.538737955535433e-06,0.001030786699551639,0.001616140239894427,-0.0002125187561882447,-0.005069774738400777,0.0014108820519918098,-0.0035445948608227823
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,41,1,0.7207359080512812,-0.0005633582977400112,0.0018705807087179658,-0.002433939006457977,0.002433939006457977,5.6877182585126195e-05,1.105277781000768e-05,0.001087663882136765,0.0016271930177044348,-0.0009884823594979593,-0.010571878836883158,0.0011817849047606472,-0.003684833553041236
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,42,1,0.7222043529762701,-0.0012235501982556392,0.0007041320534616096,-0.0019276822517172488,0.0019276822517172488,7.478621718196952e-05,3.5948555528616945e-05,0.0011624500993187346,0.0016631415732330517,-0.0014573742520107608,-0.012053255560575349,0.0021357116694721103,0.009677787278921383
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,43,1,0.9955731721050344,-0.0013010231222017573,0.00012955243869515378,-0.001430575560896911,0.001430575560896911,7.430463571426411e-06,4.490221618284752e-06,0.001169880562890161,0.0016676317948513364,-0.0011031575829446624,-0.0035251118608977117,0.004028610326934371,0.007126922586290544
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,44,1,0.9946618461731125,-0.0009624373055473303,-2.74327527160683e-06,-0.0009596940302757234,0.0009596940302757234,1.3495279646465324e-06,1.46756473156327e-07,0.0011712300908548075,0.0016677785513244928,-0.00029614147706504,0.0015849896986708093,0.0031884543029063344,0.00130501505243985
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,45,1,0.9881061115951137,-0.0007925901985599218,-0.00028988326761739683,-0.000502706930942525,0.000502706930942525,4.536112387100004e-06,1.1385559252860368e-05,0.0011757662032419074,0.0016791641105773532,-0.00034862195448614737,-0.002970903134726093,0.0011746072245463915,0.004402933882683306
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,46,1,0.9736634070149006,-0.0007318564554184418,-0.0006401190413153114,-9.173741410313041e-05,9.173741410313041e-05,3.964053323633939e-06,1.2750117616203303e-05,0.0011797302565655413,0.0016919142281935566,-0.00028974115478386876,-0.0027856485627159254,0.0013151062431738484,0.0038750519285430138
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,47,1,0.9578250609208847,-0.00070892907367138,-0.0009847994219549469,0.0002758703482835668,0.0002758703482835668,4.623719140969165e-06,1.7350698708525555e-05,0.0011843539757065106,0.001709264926902082,-0.00023101545219887236,-0.003023350697015755,0.0011261556947994417,-0.007650657838872962
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,48,1,0.9902171495219715,-0.0011144533732610853,-0.001825881449941136,0.0007114280766800506,0.0007114280766800506,7.226994577957884e-05,0.00012226750423059525,0.0012566239214860894,0.0018315324311326774,-0.0010079891347170389,-0.011936974590405505,0.0002750814521669493,0.0018480930334539316
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,49,1,0.8866926203015653,-0.0017771809962607477,-0.0030173962272736676,0.00124021523101292,0.00124021523101292,0.00013441184313910554,0.0002360342205118631,0.0013910357646251949,0.0020675666516445403,-0.001601196182726751,-0.016237367614759017,0.0019527410759787886,0.0048991412998757285
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,50,1,0.9873761545179482,-0.0026151514918144546,-0.004560887139234089,0.0019457356474196345,0.0019457356474196345,0.0001787615331868647,0.0003606118982185107,0.0015697972978120595,0.002428178549863051,-0.0024631988899692613,-0.018582737940774387,0.004347976274935263,0.01502473037991863
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,51,1,0.99546509303997,-0.0029414129753971485,-0.005612341989967363,0.0026709290145702147,0.0026709290145702147,8.449259803344478e-05,0.00030342526607368236,0.0016542898958455043,0.002731603815936733,-0.0022288201145137902,-0.01261107740066645,0.006594313159551036,0.007859310614469942
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,52,1,0.9988740112049238,-0.0032589864700987375,-0.006818603555701729,0.0035596170856029914,0.0035596170856029914,0.00010347047997534068,0.0004192775822093694,0.001757760375820845,0.0031508813981461024,-0.002611514828780756,-0.013902908158235963,0.0058492892115135494,0.009506700952332267
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,53,1,0.9992756997922858,-0.003407223751530374,-0.007885536151335687,0.004478312399805314,0.004478312399805314,7.457019446318641e-05,0.0004520223494960855,0.0018323305702840314,0.003602903747642188,-0.002266439842248555,-0.011784086404136253,0.00608707797613253,0.0029237056665244263
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,54,1,0.9990166881157848,-0.0036447075944298765,-0.00875,0.005105292405570124,0.005105292405570124,0.00011411883477770205,0.0006470329625726148,0.0019464494050617336,0.004249936710214803,-0.0024157791285316175,-0.0147159794815752,0.004822584226322298,0.010493354974925513
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,55,1,0.9954163108830268,-0.003648635883945618,-0.00875,0.005101364116054383,0.005101364116054383,9.086871829090904e-05,0.0005852634523834834,0.0020373181233526425,0.004835200162598286,-0.002069507206058473,-0.013159472439532534,0.005766125598116406,0.006207359377597445
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,56,1,0.9977552770429569,-0.00346684714443181,-0.00875,0.00528315285556819,0.00528315285556819,5.343752407723419e-05,0.00032274402288120867,0.0020907556474298768,0.005157944185479495,-0.0018660871184339968,-0.009995357981218901,0.005391682253269789,0.006915207681254243
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,57,1,0.9992341736972037,-0.003096620549793889,-0.008460805160715259,0.00536418461092137,0.00536418461092137,1.975613021355934e-05,0.00018901267643174833,0.002110511777643436,0.005346956861911243,-0.0017758420984047853,-0.005761191138735768,0.005268064088769011,0.010485911859336122
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,58,1,0.9941868441041094,-0.002126429352620989,-0.007318871345955253,0.0051924419933342646,0.0051924419933342646,5.244907091843848e-06,6.393504374066702e-05,0.0021157566847352796,0.0054108919056519095,-0.00037097655244589596,0.0031812638813608707,0.004455903681011963,0.003573955453623606
