scenario_name,scenario_label,evaluation_seed,calibrated_true_state_rule,classical_filtered_rule,history_observables_rule,optimized_linear_estimated_state,optimized_linear_extended_state,optimized_linear_true_state,ppo_filtered_extended_state,ppo_filtered_taylor_state
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,919,0.004658851836035766,0.009043827258589073,0.0005704948783310291,0.0007259622413517366,0.0006234853218462992,0.0007266391285209657,0.0013187684026073814,0.003485530606430966
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,920,0.014322192439086794,0.010953053057353508,0.001266919861601268,0.0016811393332068598,0.0013734114522563749,0.001649390294463822,0.0022112374791451567,0.004423793569295583
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,921,0.004979594442356616,0.002549999372570231,0.0006803202477764358,0.0008139592553032175,0.0007237620687586041,0.0008749692001854323,0.001201070715073755,0.0016620379338248713
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,922,0.005529987403283349,0.004725105014477242,0.0006704743050704806,0.0007813748668505495,0.0007005651380521806,0.0007372304355767964,0.0008758659807773493,0.0011891435458553537
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,923,0.0038702494660905412,0.007351321765160982,0.0005903971312143193,0.000588022224711698,0.0005901956234399147,0.0006140614025935611,0.0008509831236110094,0.001066303660003827
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,924,0.007087409079426739,0.0007954807086730198,0.00033596245004726766,0.00031833319161641817,0.0003565220476870918,0.00038035925550066623,0.0011541300103705369,0.0024895461394503536
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,925,0.009892623499192827,0.01133591133743667,0.0006097433521601158,0.0008642247349054581,0.0007503288218428559,0.0006701282090660456,0.00349943827968725,0.008470578651484522
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,926,0.0028234268401270968,0.0009202344042843488,0.00040703534758362826,0.0004363196755293638,0.00039920697306382026,0.0005720620688860334,0.0003722314833008175,0.0004546318568254611
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,927,0.003957260961226325,0.00890138870498979,0.0006023647889250803,0.0006600587071775015,0.000639808393236537,0.0005864421022917968,0.001086953033969734,0.004712117820662207
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,928,0.004984533864050895,0.005600497482325199,0.0005753452812943876,0.0006363917606503678,0.0006080692974791545,0.0006188856121397504,0.0008584538263788418,0.0020201007936409355
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,929,0.00411834065769673,0.004138655082621379,0.00105754091999686,0.0012590649141142425,0.0011820606177206808,0.0011621171157247681,0.002206383760474374,0.0032806389613037833
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,930,0.01771419965383966,0.012927464369627776,0.0013966854962183066,0.0018820143232888603,0.00148445524856623,0.002023027868108848,0.002351096961649292,0.006690807981301343
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,931,0.005615284307974984,0.006831374360539399,0.0009113147828676602,0.0011232917832428382,0.0010005764141619827,0.0011251682720297771,0.0017137698862042462,0.0027181215911263896
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,932,0.011904266117465532,0.010333805234566344,0.0006253364310006227,0.0008435196968719622,0.0006956796343573485,0.0010431350351716709,0.0020673137528498843,0.0073297208085700005
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,933,0.003182570894240867,0.00540864533216022,0.0007551210346293116,0.0008996111743115873,0.0008311263613948669,0.0005660126328784496,0.0016177796577241125,0.0038154298608282333
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,934,0.009432860558297434,0.007417811838325287,0.0009119354235727958,0.001141808255796873,0.0009990178549247864,0.0011404910227387195,0.0027052875404654712,0.004801299645142653
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,935,0.004461837660673271,0.006151132981000054,0.0004257673017419588,0.00045247447027189463,0.00043602389212554944,0.0005363164250678672,0.0006962380555428262,0.0010079950849107044
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,936,0.010287902167476885,0.013193032510111063,0.0006645486472970563,0.0008648465781072788,0.0007097708356948648,0.0009374358357017824,0.0014878894354230677,0.006492590468830934
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,937,0.0015013435373693877,0.004273376036721009,0.000405146835498649,0.00042499333699837834,0.0004130397990140232,0.0004123307891233867,0.0005793289556045416,0.0014352090442035549
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,938,0.00568786120368033,0.0062451610075623405,0.0005454790577222409,0.0005988697194947201,0.0005856788910200532,0.0006663815281950427,0.001532738496861777,0.004772965315508794
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,939,0.009545502789887687,0.0017458485256222384,0.0003763869312992958,0.0004089754520803337,0.0003787018114366211,0.0006181040443686768,0.0005571123071090058,0.0006469863748950242
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,940,0.0055106869415452574,0.005234928562319655,0.0003949644939366564,0.0004677397295225417,0.0004489670068510811,0.00047803679426123766,0.001291777535881607,0.0017005405905787942
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,941,0.000991662550214117,0.0023363139057729675,0.00037980445070784276,0.00039639095627472915,0.0003924814046570147,0.00041802548125223574,0.0007098382041247842,0.0016254565774152607
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,942,0.011342863664381066,0.009219522167923303,0.0005972791672895196,0.0007040481086841742,0.0006219725101357099,0.0008305246905383251,0.0011626829474486197,0.0037933490275115253
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,943,0.005183473804563471,0.007649921799688801,0.0006683142365731433,0.0008346157696826644,0.0007570110724713261,0.000745162478554741,0.002023937379970488,0.0034740478094373523
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,944,0.0035933181199018236,0.002947452871436702,0.0011015149685024567,0.0011965699881619084,0.001159812755226784,0.0012134719426175385,0.0017271957748506265,0.0026005652279277925
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,945,0.0018277352646133458,0.004568308807873318,0.0002695274720201182,0.00027888458836285493,0.00029558498185362737,0.0002888584335848872,0.0013612144838220075,0.003802466646501134
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,946,0.008595465675746011,0.005227364075885515,0.0013750225949648567,0.001652844654380608,0.0014953395685481773,0.0016958909667802772,0.0025190376448718287,0.0036138461191135805
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,947,0.0032520617586144543,0.003202256054543506,0.0005177154835690728,0.0006453824330620223,0.000573745759677881,0.0006085585498090421,0.000973414550991342,0.001597688693707963
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,948,0.010553062763712418,0.015907862185340915,0.0009810480620488422,0.0013163932769798875,0.0011597557802958418,0.0008108465627892156,0.0036250824546107,0.015359933078974595
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,949,0.002263134796948546,0.0017557043985799068,0.0006875000746686806,0.0007559294540818476,0.000754303851416473,0.0007628594999126835,0.001507030667123206,0.0016426967499348088
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,900,0.001920573340072709,0.0038115002286439707,0.0003260303302484499,0.0003826719655168284,0.0003744102564117231,0.00034032566747462846,0.0008030516305433774,0.0023511608884196353
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,901,0.0030861507626975307,0.01576920580061375,0.0008413646527515577,0.001019175210897383,0.0010134407497045974,0.0006443538872722254,0.014111908840919452,0.01496023850428687
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,902,0.010841062072804743,0.012033938452438503,0.0007941205005505793,0.0010011134042737487,0.0009640012553633882,0.0008258749701310782,0.005555896210737247,0.010377560962113131
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,903,0.00129256030715157,0.0013941386365660799,0.0005756814630274297,0.0005858317592031801,0.0005812226504277601,0.0005776481017819241,0.0016252822124009178,0.0012291132641773551
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,904,0.002483211509640496,0.0018761690712269855,0.0004437840014652332,0.0004913138701681495,0.00048280335229721724,0.00048050415813545566,0.002023468376872334,0.0013973446413194964
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,905,0.012603858576564566,0.012631063003056102,0.0006737793656710375,0.0007880046028155398,0.0007638671471443763,0.0007155097291254177,0.009762613518382255,0.009515974913516963
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,906,0.005732988604416189,0.012544520396716632,0.0009043624157557926,0.001007388763376899,0.0009958894046306233,0.0008872704851919988,0.009547267402610683,0.009398186801156711
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,907,0.0032786933191081024,0.0037856724814189736,0.0005369736647300147,0.0005810089899607189,0.0005703074210899066,0.0005775631520963412,0.0015251231257183198,0.00280512247164909
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,908,0.012278676536964711,0.008798980995719997,0.0006139711155699234,0.0006601197412611022,0.0006468946971961709,0.0006880035237280104,0.0068531974326707535,0.007133600657813957
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,909,0.016891487043471185,0.01388797704752621,0.0005838386166198414,0.0007558801894551453,0.0007081527720426975,0.0007148045123583325,0.005101118540982039,0.011766651254668076
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,910,0.004587346881003114,0.001094280053576655,0.0005391574608080139,0.0005281118309527132,0.0005288315155701488,0.0005408600322642133,0.0006501182951065277,0.000974400480426441
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,911,0.0040152293547422255,0.00526900495136527,0.0007532705797664341,0.000867624396207305,0.0008442657138512171,0.0006786671171832865,0.0018094437175117963,0.0037461810951027606
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,912,0.007028979277041704,0.005014400730325035,0.0006206645858208993,0.0006650198076281148,0.0006519775701777518,0.0007521283552215019,0.0023323479356843297,0.0034428449074126377
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,913,0.009681231403366531,0.008796676291258212,0.0006079972630082453,0.0006821431700799635,0.0006689924422670215,0.0006422866255171204,0.0035739461182993024,0.006612251857792055
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,914,0.004350133256914653,0.003933852513539948,0.0009908345917100643,0.0010511177241644832,0.0010301210739582256,0.0011002487611424913,0.0016327714025939659,0.0032216378450229824
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,915,0.0011059421096483869,0.010794168951631463,0.00044701761848342785,0.00046269917847307015,0.0004637447933492286,0.0004569828672102008,0.01054302227804895,0.005478171955609045
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,916,0.004779720607636774,0.009127129611372952,0.0006914206726617405,0.0007740834130405499,0.0007637160561812952,0.0005439212301871115,0.010394067589546748,0.006679983529403319
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,917,0.004086721260313444,0.006215339524079603,0.001006397754192247,0.0010870672304869183,0.0010690588725957538,0.0009964428546724831,0.004589412120426709,0.005837199971649403
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,918,0.0031961469392820614,0.0015405460494916842,0.0006949054504895945,0.0007178428978472848,0.0007122177385082712,0.0007462097215120701,0.0011128648080277173,0.001240294409376504
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,919,0.00623439136585905,0.009240200441664214,0.0005051631524810794,0.0005589189850127743,0.0005440243762838069,0.000625430408825128,0.0034386810942071216,0.006615185064866643
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,920,0.014356380438979719,0.010052317959266149,0.0013421955897927574,0.001675207164848081,0.0016056138102730167,0.0016445888931428951,0.0036640351803436627,0.007847366264447328
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,921,0.0048209075588851544,0.0033394270852679995,0.0006604222701236511,0.0007000760398811123,0.0006891087139462408,0.000705705937877973,0.0015484283561296244,0.0027925603194381044
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,922,0.008712792782943606,0.0074882460690082805,0.0008755720810315799,0.0009519627473702477,0.0009303898025750286,0.0008853679137165521,0.0010594241443306067,0.005857120105226295
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,923,0.004647439769896395,0.009235377589288447,0.000980665368528628,0.0009535350008058222,0.0009685187763052468,0.000872393932465131,0.006998990520281066,0.004660792804477401
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,924,0.003993396040460214,0.01299142210590742,0.0006798466899579888,0.0007517713492986169,0.0007627535927290729,0.0004931047028325884,0.009996565354922687,0.010004640133058124
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,925,0.01211274525574783,0.01702492822694829,0.0006423637705424412,0.0007738812381144449,0.0007607323375282719,0.0005296643395276732,0.010078475948974534,0.012083023429054523
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,926,0.0028234268401270968,0.0009107729641516489,0.00041330561937466824,0.00043666562533267386,0.0004269993184140394,0.0005720620688860334,0.000620709510814563,0.0008485910756438481
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,927,0.006231842269915782,0.009262812293144157,0.0007058019208837765,0.0007582354200306153,0.0007470188179340199,0.0005970678068445148,0.0016663979843479758,0.006757314040700244
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,928,0.006898019548207514,0.01062779443560306,0.0007581248080003025,0.0007765744165370453,0.0007681852946016085,0.0007571683359108999,0.0028678016466473374,0.0038372114550052207
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,929,0.00411834065769673,0.00423181597708835,0.0011794704080828773,0.0012601889255408933,0.0012398581705237316,0.0011621171157247681,0.003257174375406673,0.0034566869921510354
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,930,0.017544298603550935,0.012777243018388597,0.0014509816870342982,0.0018584256514323496,0.0017732195210647872,0.002014923772143446,0.006959175956141014,0.00918391517489764
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,931,0.004422715278655378,0.005390179549725425,0.0009596378436355671,0.0010652694956823582,0.0010374906981666838,0.0010663160624558392,0.002133454040137042,0.003517720821641768
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,932,0.010323529660232332,0.012504805124227485,0.000555967381338536,0.0005551714144767944,0.000551785567497984,0.0007019525265454537,0.003817010554209997,0.004536362962687862
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,933,0.003182570894240867,0.005649790639070435,0.0007588968258302385,0.0009015518410656471,0.0008842560551930044,0.0005660126328784496,0.00522657561893849,0.0037320574751602636
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,934,0.009274931659594489,0.008663721734770827,0.0009923542140606264,0.0010557363330466368,0.0010395437680693217,0.0009691098731194627,0.006662150760373999,0.008029477672897538
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,935,0.006970316217893542,0.012589293442202769,0.0005244709589075454,0.0005185935597918465,0.0005213756731397404,0.0005099882823989295,0.0013778920257850617,0.00674032150763238
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,936,0.008007794035998042,0.011084650550697166,0.000930784950895079,0.0010381127867212254,0.001016073968210392,0.0009982739445026476,0.0077692975765285615,0.008537591720476596
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,937,0.004609127322852479,0.015217209753428428,0.0006324057079693811,0.0006610325351614784,0.0006565269906198716,0.000530291335808279,0.011555581105716346,0.012351094476597923
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,938,0.005848807256420262,0.013178979168381457,0.0008555917735311205,0.0009386038358335217,0.0009378837812414547,0.0007861546417374681,0.011439501693361111,0.010259644223122174
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,939,0.009467486696538784,0.006280713537359722,0.0005952656626118879,0.0005725150802494786,0.0005777616917657589,0.0006370755218149092,0.002555037373785314,0.0012625865392962283
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,940,0.005239858377485758,0.013211707802712113,0.0004992296682077387,0.00048487873313930816,0.0004907679783047455,0.00044583102033578427,0.001494135292634658,0.004589694189057963
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,941,0.0023983995483028127,0.0027199929396271613,0.0005810075545825309,0.0005723961759476811,0.0005701761720595848,0.0005909544548409963,0.0014886967356198713,0.0022082156506192598
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,942,0.011391321372122249,0.00621682114022723,0.0005547685445488169,0.0005773804156994684,0.0005725774884617836,0.0006513742210987216,0.00922072194244612,0.004677611181844345
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,943,0.004193142871958092,0.0073290026208107035,0.000648963843891892,0.0006817563155039296,0.0006735703496858994,0.0005773178490067781,0.007519539892407286,0.0056049382085414275
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,944,0.0035841501284801067,0.003358057244703271,0.0014904797593899323,0.0015191657910972663,0.0015101486490827363,0.0015800043747783794,0.004356450295191846,0.002691759849595277
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,945,0.007873383501791743,0.008985319389168593,0.0004366417787425372,0.00044254401583562536,0.000457422898929539,0.0004473210947370707,0.01292667663912151,0.006930523831707435
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,946,0.008595465675746011,0.005311042874002095,0.0015295214313058886,0.001653092864666314,0.0016136606114782797,0.0016958909667802772,0.003765880821985432,0.004543973682998564
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,947,0.00309913983364748,0.0034708705245885337,0.0005506481213699164,0.0006235844899892599,0.0006072027611549674,0.0005765092943998832,0.0011521372739855223,0.002551154729473115
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,948,0.005858107630715687,0.015831054738178568,0.0009695654828630756,0.0011650175961434714,0.0011471321401815716,0.0007330832443967602,0.015231141020789313,0.012710375128919697
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,949,0.0031797231976298506,0.003494611355204914,0.0008773993798668201,0.0008751847496540453,0.0008842380581014751,0.000818852418941443,0.01206417541106043,0.002428790264574598
