variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,901,53,1,0.9707804557103563,0.006116002860131733,0.006237255664372355,-0.00012125280424062166,0.00012125280424062166,0.00010461568344125056,0.00011131256818144464,0.006517663458027634,0.009098083109245177,0.002168461893597026,0.014135073733867718,-0.003926624340586347,-0.006502103848704321
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,901,54,1,0.979266138586909,0.005637288470011333,0.00584830833817988,-0.00021101986816854726,0.00021101986816854726,0.00010304890977893309,0.00011513576820420919,0.006620712367806567,0.009213218877449386,0.0019507026913670156,0.014087740089557385,-0.0033900959044835944,-0.0054737008610019145
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,901,55,1,0.9892193588005206,0.005337685387406191,0.005647072753831726,-0.0003093873664255344,0.0003093873664255344,0.00010260229080002512,0.00011991587503683542,0.006723314658606592,0.00933313475248622,0.0020204190399722845,0.014036788065835238,-0.0031249459044385077,-0.009329256353370199
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,901,56,1,0.984858606860248,0.004918361556246368,0.005318849389420601,-0.0004004878331742333,0.0004004878331742333,6.47580422802259e-05,8.295905687522524e-05,0.006788072700886818,0.009416093809361446,0.0018020848877784263,0.011090693460167186,-0.0031342773841054154,-0.009335775619778153
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,901,57,1,0.9098736306627991,0.00412328468816538,0.004604253926013173,-0.00048096923784779304,0.00048096923784779304,2.764344644049324e-05,4.248424373085127e-05,0.006815716147327311,0.009458578053092298,0.001123756254892333,0.007259340322477756,-0.0029763711595462167,-0.0029687034849352036
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,901,58,1,0.900856191247194,0.003491424793928653,0.004049890893535031,-0.0005584660996063779,0.0005584660996063779,2.016077466980752e-05,3.4752269711501914e-05,0.006835876921997119,0.0094933303228038,0.0010939701343435347,0.006155329669266248,-0.0020659859044554387,-0.003581125176431502
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,901,59,1,0.9368418230574976,0.0031112559794767834,0.003739499350382267,-0.0006282433709054835,0.0006282433709054835,1.80971535123548e-05,3.3538579636752465e-05,0.006853974075509473,0.009526868902440554,0.0009423755439059403,0.00586546765914342,-0.0016102692170148392,-0.0014595037232685672
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,0,1,0.41945064091126855,-5.183085145005164e-07,-5.183085145005164e-07,0.0,0.0,1.4332588130908988e-07,1.4332588130908988e-07,1.4332588130908988e-07,1.4332588130908988e-07,1.9184452287246282e-05,-0.0005347108090684953,0.0001786835840207402,0.00041975917232423904
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,1,1,0.49786573274603685,0.0005079926350128705,0.0005079926350128705,0.0,0.0,1.387991603026323e-05,1.387991603026323e-05,1.402324191157232e-05,1.402324191157232e-05,0.0006284233234804162,0.005190774698979855,0.0001995112112264815,-0.005067261436424598
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,2,1,0.4522189874025887,0.0006981433338911359,0.0006981433338911359,0.0,0.0,3.3397421851489635e-06,3.3397421851489635e-06,1.7362984096721282e-05,1.7362984096721282e-05,0.000429580650648793,0.0025113322302407256,-0.0007101452279612648,-0.0028503190982127453
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,3,1,0.483192720597791,0.0005651432467473859,0.0005651432467473859,0.0,0.0,1.4559595687006335e-07,1.4559595687006335e-07,1.7508580053591347e-05,1.7508580053591347e-05,2.1583679105571704e-05,0.000537113862243973,-0.000891110464155967,-4.843323295909718e-05
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,4,1,0.45105069261347763,0.00048343549815501696,0.00048343549815501696,0.0,0.0,2.575108267761963e-08,2.575108267761963e-08,1.7534331136268967e-05,1.7534331136268967e-05,7.082546028602048e-05,0.00020199519322939977,-0.00031443804820261605,-0.0009341896148911586
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,5,1,0.49177705629355095,0.0007002315764898625,0.0007002315764898625,0.0,0.0,9.090331636067779e-06,9.090331636067779e-06,2.6624662772336746e-05,2.6624662772336746e-05,0.000488709600833902,0.0042069334520863245,-5.4017637885100706e-05,-0.004003128495155314
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,6,1,0.533149264746173,0.0009398524791396414,0.0009398524791396414,0.0,0.0,4.821760913156202e-06,4.821760913156202e-06,3.144642368549295e-05,3.144642368549295e-05,0.0008443105124260415,0.0028656691235778575,-0.000843903102733965,-0.005473058307853106
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,7,1,0.5480054866632911,0.0007530766406321656,0.0007530766406321656,0.0,0.0,1.7591250639199412e-07,1.7591250639199412e-07,3.162233619188494e-05,3.162233619188494e-05,0.0002985828701312048,-0.0004123506162568395,-0.0011704558191275832,-0.0006903991637909987
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,8,1,0.5141894431545802,0.0005724739373980173,0.0005724739373980173,0.0,0.0,2.8166973360023597e-08,2.8166973360023597e-08,3.165050316524497e-05,3.165050316524497e-05,1.7058523626744583e-06,0.00023036144037996578,-0.0007740637895905199,0.000893775449451065
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,9,1,0.5016636516357278,0.0006942952472586477,0.0006942952472586477,0.0,0.0,6.063257437384246e-06,6.063257437384246e-06,3.7713760602629216e-05,3.7713760602629216e-05,0.0003657295497097047,0.0034434742084925147,-0.00022636218707404806,0.00040959768387905033
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,10,1,0.5120633316893785,0.0009910163624812427,0.0009910163624812427,0.0,0.0,2.3210244078061625e-05,2.3210244078061625e-05,6.092400468069084e-05,6.092400468069084e-05,0.0005839931338869132,0.006762365551583798,-0.0004775135854857448,-0.00033449727515599934
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,11,1,0.5677204166975993,0.0014373506659782062,0.0014373506659782062,0.0,0.0,2.417452246758597e-05,2.417452246758597e-05,8.50985271482768e-05,8.50985271482768e-05,0.0008826794901645402,0.006838923697440253,-0.000785907048140958,-0.0010187231963582756
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,12,1,0.6223626235617875,0.0018740526781843882,0.0018740526781843882,0.0,0.0,5.7697123914699526e-05,5.7697123914699526e-05,0.00014279565106297632,0.00014279565106297632,0.0011595771860804611,0.010615363322265328,-0.0009163347073469904,-0.0054925221936105995
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,13,1,0.6925083622516343,0.002142212244615447,0.002142212244615447,0.0,0.0,4.750853209958123e-05,4.750853209958123e-05,0.00019030418316255755,0.00019030418316255755,0.0012835502398479259,0.00957678812585035,-0.0015890099026014033,-0.004109321892852198
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,14,1,0.3989890176642534,0.0021484514709437857,0.0021484514709437857,0.0,0.0,5.808677308197603e-05,5.808677308197603e-05,0.00024839095624453356,0.00024839095624453356,0.0009996441931515992,0.01068526860894728,-0.0019436869037157715,-0.0026287572952153437
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,15,1,0.1711523510134644,0.002487554678008929,0.002487554678008929,0.0,0.0,9.128437865309778e-05,9.128437865309778e-05,0.00033967533489763133,0.00033967533489763133,0.0010469517289885212,0.01343000530014889,-0.00181447573061875,-0.0002381124639813932
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,16,1,0.11322641649374382,0.002706002264502473,0.002706002264502473,0.0,0.0,6.862793594241125e-05,6.862793594241125e-05,0.0004083032708400426,0.0004083032708400426,0.0013174730315053398,0.011566314433410942,-0.0018593572921551899,-0.0036408010471883144
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,17,1,0.12171570766326832,0.0025092055716789087,0.0025092055716789087,0.0,0.0,6.135705147198301e-05,6.135705147198301e-05,0.0004696603223120256,0.0004696603223120256,0.0013518367346065504,0.010911246717771163,-0.0022115871265224038,-0.0022018465741814233
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,18,1,0.09005071214137998,0.0022297101474870193,0.0022297101474870193,0.0,0.0,5.539982377203418e-05,5.539982377203418e-05,0.0005250601460840597,0.0005250601460840597,0.0011185685311201122,0.010406221439947813,-0.002368355310459819,-8.630289975796943e-05
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,19,1,0.1023906976973674,0.0022348545747442033,0.0022348545747442033,0.0,0.0,7.511266463865064e-05,7.511266463865064e-05,0.0006001728107227104,0.0006001728107227104,0.0014864291791575905,0.012075031396294003,-0.001908657435695791,-0.0021697114738429297
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,20,1,0.028550905712620922,0.001870529630222708,0.001870529630222708,0.0,0.0,3.481418506433917e-05,3.481418506433917e-05,0.0006349869957870495,0.0006349869957870495,0.000900235266486039,0.008245862586297925,-0.0020571923210793482,-0.0026225989702290155
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,21,1,0.04998979311541959,0.001579022658572706,0.001579022658572706,0.0,0.0,3.499523601780719e-05,3.499523601780719e-05,0.0006699822318048567,0.0006699822318048567,0.0009607897699554059,0.008254437621065435,-0.0018487459678692053,-0.00043976164776003885
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,22,1,0.06662452543519969,0.0011168307611454334,0.0011168307611454334,0.0,0.0,1.1337731776336392e-05,1.1337731776336392e-05,0.0006813199635811931,0.0006813199635811931,0.0006445793264395028,0.004671523991324634,-0.0015503237043599748,-0.004249628263366907
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,23,1,0.09376703715332285,0.000782884405677372,0.000782884405677372,0.0,0.0,2.4041708222150685e-06,2.4041708222150685e-06,0.0006837241344034082,0.0006837241344034082,0.0006563143312333226,0.0019838580152905625,-0.0013612243941835641,-0.006342777677579747
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,24,1,0.14562759466488576,-0.0001583482134414764,-0.0001583482134414764,0.0,0.0,1.1093127597281413e-05,1.1093127597281413e-05,0.0006948172620006896,0.0006948172620006896,-0.00035470800572119383,-0.0046739734457512784,-0.0016114004020243333,-0.001910580266943595
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,25,1,0.1609308155904809,-0.0011209675216002342,-0.0011209675216002342,0.0,0.0,2.5098069206003286e-05,2.5098069206003286e-05,0.0007199153312066929,0.0007199153312066929,-0.0009064942289447253,-0.00696132252122701,-0.0004253713187870643,0.004704588823957658
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,26,1,0.24278122648976394,-0.0015145829912944471,-0.0015145829912944471,0.0,0.0,9.60923931548734e-06,9.60923931548734e-06,0.0007295245705221802,0.0007295245705221802,-0.0006134283639628294,-0.0042953924851808585,0.0006925222851034913,0.0005388685660191103
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,27,1,0.2382182612098271,-0.001974909662730352,-0.001974909662730352,0.0,0.0,2.8103016484165868e-05,2.8103016484165868e-05,0.0007576275870063461,0.0007576275870063461,-0.0009210904708223842,-0.007381600611859775,0.0006845154393720416,-0.00024947865250028473
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,28,1,0.3443898466295941,-0.002273369070669092,-0.002273369070669092,0.0,0.0,1.674100596598634e-05,1.674100596598634e-05,0.0007743685929723324,0.0007743685929723324,-0.0009472627412036229,-0.005628364836114372,0.0008191433470590956,0.0033177622218419998
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,29,1,0.3976190744046927,-0.002317714329135677,-0.002317714329135677,0.0,0.0,7.48815653492345e-06,7.48815653492345e-06,0.0007818567495072558,0.0007818567495072558,-0.0006868495785626328,-0.0037460101084365377,0.0011126694065691075,0.0023516297553415697
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,30,1,0.38262192416853597,-0.0021780761139515064,-0.0021780761139515064,0.0,0.0,2.686856064900991e-06,2.686856064900991e-06,0.0007845436055721567,0.0007845436055721567,-0.0004478226038509953,-0.0022295004098784616,0.0009696836068326761,0.0021369304362588567
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,31,1,0.4227719322657122,-0.002221925406166093,-0.002221925406166093,0.0,0.0,6.77656772661178e-06,6.77656772661178e-06,0.0007913201732987685,0.0007913201732987685,-0.0004970236628750213,-0.0036137069795800243,0.0007546417341174337,0.0040184887297457506
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,32,1,0.44610486194305465,-0.002400713845335911,-0.002400713845335911,0.0,0.0,2.4245055512321298e-05,2.4245055512321298e-05,0.0008155652288110898,0.0008155652288110898,-0.0007969804892235422,-0.006871430614772919,0.0009000902123668982,0.003703973799530345
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,33,1,0.36036157157230037,-0.0024476720385454127,-0.0024476720385454127,0.0,0.0,3.113900128498418e-05,3.113900128498418e-05,0.000846704230096074,0.000846704230096074,-0.0007357475601572738,-0.007822731819398045,0.0012406663198904402,0.0003141339757245843
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,34,1,0.42693774982522725,-0.002730666502489012,-0.002730666502489012,0.0,0.0,3.3210010310541994e-05,3.3210010310541994e-05,0.000879914240406616,0.000879914240406616,-0.001001723340930929,-0.008025279604530304,0.0012039784957479371,0.0033699446417758553
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,35,1,0.4946708416697036,-0.002804180693220528,-0.002804180693220528,0.0,0.0,1.5082435715894228e-05,1.5082435715894228e-05,0.0008949966761225103,0.0008949966761225103,-0.0010451261630498553,-0.005289589171644802,0.0013687847420389087,0.00798767161109328
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,36,1,0.5464609594631347,-0.002522176715267868,-0.002522176715267868,0.0,0.0,4.6897886254352785e-06,4.6897886254352785e-06,0.0008996864647479456,0.0008996864647479456,-0.0006632967330813744,-0.002914052078168748,0.0018467159210164375,0.0019868912670615987
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,37,1,0.713544485402573,-0.0019562961316855303,-0.0019562961316855303,0.0,0.0,2.0066671020512083e-06,2.0066671020512083e-06,0.0009016931318499968,0.0009016931318499968,-0.00021886866864190437,0.0019711684687993333,0.0011955101724831566,0.0019897988594210774
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,38,1,0.7203167331508328,-0.0012997783473962298,-0.0012997783473962298,0.0,0.0,1.823496588227643e-06,1.823496588227643e-06,0.0009035166284382245,0.0009035166284382245,0.00034270768614271115,0.0018354820892789695,0.00025468256014393904,0.0007363947261397402
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,39,1,0.6912872569916391,-0.0007899534807304006,-0.0007899534807304006,0.0,0.0,9.190241494965819e-07,9.190241494965819e-07,0.000904435652587721,0.000904435652587721,0.00023845097274868517,0.0013032031410016216,1.0223546387942405e-06,-0.0021223868703668936
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,40,1,0.6793676382512526,-0.00040252980466325237,-0.00040252980466325237,0.0,0.0,5.5866781119692565e-06,5.5866781119692565e-06,0.0009100223306996903,0.0009100223306996903,0.00041674129902159176,0.003288008499508535,-0.00029551851049810325,-0.0006796326622043156
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,41,1,0.6425084542784385,-0.00015051658912222432,-0.00015051658912222432,0.0,0.0,6.597706432429915e-06,6.597706432429915e-06,0.0009166200371321202,0.0009166200371321202,0.000474028881037784,0.003569265335984876,-0.00027194546374667843,-0.002582411234610173
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,42,1,0.6563303079482734,-0.00013584873406170605,-0.00013584873406170605,0.0,0.0,3.5269447681935334e-07,3.5269447681935334e-07,0.0009169727316089396,0.0009169727316089396,0.00035647783274126414,0.000671725054296534,-0.0007798599964975983,-0.005095711234507907
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,43,1,0.6693039782701156,2.0085453264463325e-05,2.0085453264463325e-05,0.0,0.0,7.565657231601588e-06,7.565657231601588e-06,0.0009245383888405412,0.0009245383888405412,0.00045089034606927313,0.003836962171792749,-0.0007184091952555194,0.001772208264496771
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,44,1,0.6337748108875161,0.00027541168151663965,0.00027541168151663965,0.0,0.0,9.91265975698982e-06,9.91265975698982e-06,0.000934451048597531,0.000934451048597531,0.00047987230838527413,0.004399800620594786,-0.0005127182770678061,-0.0016266774177139376
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,45,1,0.6278183033100694,0.0008133816832276782,0.0008133816832276782,0.0,0.0,3.901585655830887e-05,3.901585655830887e-05,0.0009734669051558399,0.0009734669051558399,0.0010329894608224503,0.008710260472110069,-0.0006886571574928543,-0.004529836803565436
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,46,1,0.4300803003081483,0.0012049521326788605,0.0012049521326788605,0.0,0.0,5.0148292608661274e-05,5.0148292608661274e-05,0.0010236151977645012,0.0010236151977645012,0.0008164091754507962,0.009947271213358653,-0.0015147354133501424,-0.003613896115425032
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,47,1,0.7551800355572426,0.001932980932520673,0.001932980932520673,0.0,0.0,9.632829370787122e-05,9.632829370787122e-05,0.0011199434914723725,0.0011199434914723725,0.0016866637936242999,0.013671646401108987,-0.0017349730598126968,-0.001958582380815065
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,48,1,0.8875187209970663,0.002772154608086265,0.002772154608086265,0.0,0.0,0.00018985223088566108,0.00018985223088566108,0.0013097957223580335,0.0013097957223580335,0.0019930325527925227,0.01927925525046454,-0.0022255023865849206,-0.003955908956123647
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,49,1,0.7257590609067869,0.003427689141193991,0.003427689141193991,0.0,0.0,0.00019778693269532625,0.00019778693269532625,0.0015075826550533598,0.0015075826550533598,0.002265392025760299,0.019628216698862028,-0.0030325356584782206,-0.0035956117334083517
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,50,1,0.9615022585119539,0.0038591703412330126,0.0038591703412330126,0.0,0.0,0.00018592998999581188,0.00018592998999581188,0.0016935126450491717,0.0016935126450491717,0.0025694920661418264,0.018937707977289477,-0.003105611327629681,-0.00952663146311087
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,51,1,0.9515031883964242,0.0035802908346560702,0.0035802908346560702,0.0,0.0,6.83781995275249e-05,6.83781995275249e-05,0.0017618908445766967,0.0017618908445766967,0.0018093222703874064,0.011410579631240968,-0.003918475626684269,-0.004952021223187407
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,52,1,0.8581380929895416,0.0030023717547676947,0.0030023717547676947,0.0,0.0,4.397756232017192e-05,4.397756232017192e-05,0.0018058684068968686,0.0018058684068968686,0.0012410762591286,0.009210927479472882,-0.002997614269167241,-0.00216880762734382
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,53,1,0.9382537311969141,0.002452396830823188,0.002452396830823188,0.0,0.0,1.1041977921589972e-05,1.1041977921589972e-05,0.0018169103848184585,0.0018169103848184585,0.0009783336628773026,0.004487698195026636,-0.0022593154849681494,-0.0036684627486839767
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,54,1,0.9351227653682453,0.0018803499660277226,0.0018803499660277226,0.0,0.0,5.693697225735271e-06,5.693697225735271e-06,0.0018226040820441937,0.0018226040820441937,0.0006144650902326893,0.0032556928595444895,-0.001657066228733484,-0.0020924293917280535
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,55,1,0.9307322154337507,0.001421214625619704,0.001421214625619704,0.0,0.0,3.1397311675675894e-06,3.1397311675675894e-06,0.0018257438132117613,0.0018257438132117613,0.0005613021630778945,0.0023723957453389123,-0.001207951374648967,-0.0055053893566989285
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,56,1,0.9178512337125168,0.0009077348983943418,0.0009077348983943418,0.0,0.0,9.805665500056486e-07,9.805665500056486e-07,0.001826724379761767,0.001826724379761767,0.00023364789099388227,-0.001351141844164548,-0.0010317507971548832,-0.005192324925724588
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,57,1,0.9123920401267226,3.677478589526526e-05,3.677478589526526e-05,0.0,0.0,1.5306575314396233e-05,1.5306575314396233e-05,0.0018420309550761633,0.0018420309550761633,-0.0005116627140869656,-0.005478475701421185,-0.0006872056587827933,0.0015149378224158811
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,58,1,0.8865555063238824,-0.0005666830066150172,-0.0005666830066150172,0.0,0.0,2.2276935442814817e-05,2.2276935442814817e-05,0.0018643078905189782,0.0018643078905189782,-0.000569664336511694,-0.00662332392702553,0.0003602438056008692,0.001060390303066376
