scenario_name,scenario_label,forecast_horizon,feature_set,feature_set_label,target,target_label,test_rmse,test_mae,oos_r2,num_train_observations,num_test_observations
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,4,macro_regime_state,Макроэкономическое состояние + скрытый режим,output_gap,Разрыв выпуска,0.007909110684930089,0.006292195590499882,0.7696099652948303,1680,2800
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,4,macro_regime_state,Макроэкономическое состояние + скрытый режим,future_loss_sum,Будущая функция потерь,0.0004858162018676242,0.00035600169248334036,0.2923341728922947,1680,2800
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,4,distribution_augmented_state,Распределительно расширенное состояние,inflation_gap,Инфляция,0.0009916558344400547,0.0007758166228650883,0.8170200837124109,1680,2800
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,4,distribution_augmented_state,Распределительно расширенное состояние,output_gap,Разрыв выпуска,0.007913014716645477,0.006302832940767801,0.7693824626013208,1680,2800
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,4,distribution_augmented_state,Распределительно расширенное состояние,future_loss_sum,Будущая функция потерь,0.0004869048101758822,0.00035706440182566186,0.28915916961903176,1680,2800
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,8,observables_only,Только наблюдаемые переменные,inflation_gap,Инфляция,0.0015309697304952887,0.0011817404175606754,0.5878454518372536,1560,2600
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,8,observables_only,Только наблюдаемые переменные,output_gap,Разрыв выпуска,0.011463524649494003,0.00913578130250327,0.5398599622069666,1560,2600
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,8,observables_only,Только наблюдаемые переменные,future_loss_sum,Будущая функция потерь,0.0010433125099537422,0.0008514221320119707,0.052353911023459765,1560,2600
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,8,macro_state,Макроэкономическое состояние,inflation_gap,Инфляция,0.0014879296013765868,0.0011427875901200153,0.6106934989287582,1560,2600
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,8,macro_state,Макроэкономическое состояние,output_gap,Разрыв выпуска,0.011078061396697474,0.008707972085504988,0.5702843002320752,1560,2600
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,8,macro_state,Макроэкономическое состояние,future_loss_sum,Будущая функция потерь,0.0010485278326621333,0.0008528643884922127,0.04285602255020349,1560,2600
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,8,macro_regime_state,Макроэкономическое состояние + скрытый режим,inflation_gap,Инфляция,0.0014877092509188623,0.0011439180273453797,0.6108087967407985,1560,2600
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,8,macro_regime_state,Макроэкономическое состояние + скрытый режим,output_gap,Разрыв выпуска,0.011074230730165219,0.008722286668584373,0.570581430368789,1560,2600
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,8,macro_regime_state,Макроэкономическое состояние + скрытый режим,future_loss_sum,Будущая функция потерь,0.000933043736470329,0.0007122601944740684,0.24208352341857253,1560,2600
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,8,distribution_augmented_state,Распределительно расширенное состояние,inflation_gap,Инфляция,0.0014914240908758842,0.0011462311391194557,0.6088627335479164,1560,2600
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,8,distribution_augmented_state,Распределительно расширенное состояние,output_gap,Разрыв выпуска,0.011124018566523567,0.008754634993751474,0.5667115667193985,1560,2600
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,8,distribution_augmented_state,Распределительно расширенное состояние,future_loss_sum,Будущая функция потерь,0.000930715991077767,0.0007114467365716135,0.24586048653439985,1560,2600
